transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,-0.4401514,-0.689791,-0.46663046,-0.66763294,0.19523387,0.2196423
Compression_1,-0.46562874,-0.71345365,-0.5135451,-0.7138964,0.19494307,0.19803059
Compression_2,-0.43394235,-0.69063246,-0.45047426,-0.69999987,0.17935446,0.20180096
ContrastChange_1,-0.44182023,-0.6737693,-0.47477674,-0.66554856,0.19031413,0.20122406
ContrastChange_2,-0.41315043,-0.61606777,-0.4371884,-0.59218466,0.1739777,0.21095574
Cropping_1,-0.43371525,-0.66667783,-0.4325207,-0.669519,0.16352299,0.16456394
Cropping_2,-0.42579028,-0.6431416,-0.43663704,-0.6146779,0.16623929,0.19325058
Inversion,-0.46631473,-0.7295277,-0.4828987,-0.71820736,0.17463973,0.20391266
Mirroring,-0.48182502,-0.7232167,-0.5160024,-0.7160423,0.21660382,0.23239084
MotionBlur_1,-0.45614842,-0.72263086,-0.4573381,-0.71341705,0.16435136,0.21513696
MotionBlur_2,-0.46930122,-0.716716,-0.48562354,-0.7131987,0.14446163,0.19610266
Noise_1,-0.45061448,-0.69786817,-0.46715903,-0.6940146,0.21258035,0.24320139
Noise_2,-0.46495456,-0.6928489,-0.46646965,-0.67512333,0.18098259,0.23559067
Reference,-0.48129228,-0.7181214,-0.5115655,-0.73853964,0.21929011,0.2254719
Rotation_1,-0.33493927,-0.45124248,-0.3521365,-0.41907507,0.1776256,0.1704195
Rotation_2,-0.3287863,-0.4273093,-0.35316467,-0.4267941,0.17684998,0.14508261
Shearing_1,-0.38237277,-0.608107,-0.41231787,-0.61593056,0.19421148,0.19575357
Shearing_2,-0.38278344,-0.53188556,-0.36312664,-0.5118433,0.17555144,0.18360047
Shearing_3,-0.3055361,-0.44203794,-0.3028761,-0.4321329,0.16684356,0.16146074
