transformation,mean_nss,mean_ig,median_nss,median_ig,std_nss,std_ig
Boundary,0.2859558,0.06659441,0.28198576,0.064983085,0.110804,0.025816282
Compression_1,0.29601514,0.061798178,0.29088187,0.05980438,0.11145049,0.02639983
Compression_2,0.29554498,0.070688896,0.2821455,0.0692748,0.110130526,0.026609588
ContrastChange_1,0.28376955,0.0684891,0.26462477,0.06676896,0.12516406,0.028509567
ContrastChange_2,0.31145805,0.07222006,0.2954731,0.072047025,0.12932268,0.02628685
Cropping_1,0.2715902,0.07117989,0.26119328,0.06854778,0.08646502,0.025924364
Cropping_2,0.2660678,0.073593065,0.2643478,0.07278438,0.09190391,0.0250696
Inversion,0.29852945,0.06266194,0.3010962,0.06570691,0.11150848,0.025052747
Mirroring,0.30339018,0.06264699,0.30048466,0.06456643,0.13380522,0.026889473
MotionBlur_1,0.28395757,0.066151135,0.27883673,0.06596697,0.10317431,0.028471025
MotionBlur_2,0.28421792,0.0632667,0.27257264,0.06458354,0.097683206,0.026663965
Noise_1,0.29265052,0.06643373,0.26670933,0.06539081,0.13038623,0.029630216
Noise_2,0.29812843,0.06587284,0.28938448,0.06487963,0.11872463,0.026813168
Reference,0.2977565,0.06068145,0.26960897,0.059921682,0.13663536,0.027158786
Rotation_1,0.32086062,0.07971729,0.31591642,0.07822667,0.11982956,0.025323065
Rotation_2,0.31402048,0.08119829,0.31533647,0.080480486,0.122727506,0.023498382
Shearing_1,0.29815805,0.07708134,0.2656858,0.076083675,0.12299172,0.02819206
Shearing_2,0.2908396,0.07433977,0.26358616,0.07420718,0.12624235,0.026378253
Shearing_3,0.2828124,0.07608727,0.28206837,0.07634743,0.11886742,0.022063693
