transformation,image_number,model,nss,ig_35,ig_57
Boundary,1,deepgaze,1.8810519,-0.5263329,-0.51272
Boundary,1,centerbias_35,2.1154222,0.0,0.013614314
Boundary,1,centerbias_57,2.1594176,-0.013614314,0.0
Boundary,2,deepgaze,1.723107,-0.5067197,-0.45117766
Boundary,2,centerbias_35,1.8789741,0.0,0.055541284
Boundary,2,centerbias_57,1.8431562,-0.055541284,0.0
Boundary,3,deepgaze,2.1854548,-0.38573712,-0.35936362
Boundary,3,centerbias_35,2.0320425,0.0,0.026373893
Boundary,3,centerbias_57,2.0582666,-0.026373893,0.0
Boundary,4,deepgaze,1.8311692,-0.4886298,-0.46385223
Boundary,4,centerbias_35,2.1424994,0.0,0.024777303
Boundary,4,centerbias_57,2.13331,-0.024777303,0.0
Boundary,5,deepgaze,2.476415,-0.49248484,-0.46249446
Boundary,5,centerbias_35,2.4118335,0.0,0.029990584
Boundary,5,centerbias_57,2.423517,-0.029990584,0.0
Boundary,6,deepgaze,2.0722163,-0.009642485,-0.006384908
Boundary,6,centerbias_35,1.9198382,0.0,0.0032573957
Boundary,6,centerbias_57,1.8796334,-0.0032573957,0.0
Boundary,7,deepgaze,1.2463295,-0.5037086,-0.51188785
Boundary,7,centerbias_35,1.4556878,0.0,-0.008179722
Boundary,7,centerbias_57,1.4960572,0.008179722,0.0
Boundary,8,deepgaze,2.5256052,-0.5523904,-0.5257765
Boundary,8,centerbias_35,2.5228643,0.0,0.026613915
Boundary,8,centerbias_57,2.5247102,-0.026613915,0.0
Boundary,9,deepgaze,2.0948558,-0.14630032,-0.1749567
Boundary,9,centerbias_35,1.5509483,0.0,-0.028656337
Boundary,9,centerbias_57,1.6303817,0.028656337,0.0
Boundary,10,deepgaze,1.599954,-0.12638,-0.075411454
Boundary,10,centerbias_35,1.6953732,0.0,0.050968703
Boundary,10,centerbias_57,1.6527907,-0.050968703,0.0
Boundary,11,deepgaze,1.6462752,-0.09036157,-0.039421823
Boundary,11,centerbias_35,1.8606211,0.0,0.050939467
Boundary,11,centerbias_57,1.8034405,-0.050939467,0.0
Boundary,12,deepgaze,1.800852,-0.38987795,-0.3248721
Boundary,12,centerbias_35,1.9423022,0.0,0.06500583
Boundary,12,centerbias_57,1.923295,-0.06500583,0.0
Boundary,13,deepgaze,1.6869085,0.0046118456,0.032603204
Boundary,13,centerbias_35,1.6219491,0.0,0.02799132
Boundary,13,centerbias_57,1.6108426,-0.02799132,0.0
Boundary,14,deepgaze,1.7705148,-0.44407734,-0.450513
Boundary,14,centerbias_35,2.0085716,0.0,-0.006435344
Boundary,14,centerbias_57,2.0256462,0.006435344,0.0
Boundary,15,deepgaze,1.4595667,-0.66214234,-0.62268823
Boundary,15,centerbias_35,1.9649289,0.0,0.0394537
Boundary,15,centerbias_57,1.9427365,-0.0394537,0.0
Boundary,16,deepgaze,1.3534805,-0.5757394,-0.5509272
Boundary,16,centerbias_35,1.8302644,0.0,0.024811992
Boundary,16,centerbias_57,1.809387,-0.024811992,0.0
Boundary,17,deepgaze,1.275895,0.37917143,0.38945654
Boundary,17,centerbias_35,0.96426004,0.0,0.010284748
Boundary,17,centerbias_57,0.9404833,-0.010284748,0.0
Boundary,18,deepgaze,2.2859328,-0.4916523,-0.4528572
Boundary,18,centerbias_35,2.260206,0.0,0.038794804
Boundary,18,centerbias_57,2.252093,-0.038794804,0.0
Boundary,19,deepgaze,2.1038377,-0.8223661,-0.78302026
Boundary,19,centerbias_35,3.0388641,0.0,0.03934564
Boundary,19,centerbias_57,2.9737492,-0.03934564,0.0
Boundary,20,deepgaze,1.8989346,-0.27628917,-0.23618656
Boundary,20,centerbias_35,1.9810969,0.0,0.040102895
Boundary,20,centerbias_57,1.9413488,-0.040102895,0.0
Boundary,21,deepgaze,3.0426447,-0.9091866,-0.8127824
Boundary,21,centerbias_35,4.0119023,0.0,0.09640524
Boundary,21,centerbias_57,3.8555908,-0.09640524,0.0
Boundary,22,deepgaze,1.2877244,-0.31020907,-0.29376194
Boundary,22,centerbias_35,1.5822057,0.0,0.016446868
Boundary,22,centerbias_57,1.5903292,-0.016446868,0.0
Boundary,23,deepgaze,1.5299225,0.36312422,0.43132085
Boundary,23,centerbias_35,0.7973546,0.0,0.06819668
Boundary,23,centerbias_57,0.7653172,-0.06819668,0.0
Boundary,24,deepgaze,1.5465689,-0.7089217,-0.6938497
Boundary,24,centerbias_35,2.4061298,0.0,0.015072151
Boundary,24,centerbias_57,2.38333,-0.015072151,0.0
Boundary,25,deepgaze,1.7727479,-0.4183648,-0.36330342
Boundary,25,centerbias_35,2.1143577,0.0,0.05506073
